,Sentence,Emotion,Pred
0,오늘 입고 나가야지.,행복,중립
1,와 큰일 날 뻔 했네.,놀람,놀람
2,환자분 방금 죽었다 깨어나신 거에요!.,놀람,행복
3,혼인신고 했다고?.,놀람,놀람
4,죄송하지만 다시 한 번 말씀해 주시겠어요?.,중립,슬픔
5,우리 끝입니까?.,공포,놀람
6,수술 잘 된 것 맞죠?.,공포,공포
7,내가 봉이냐?.,분노,놀람
8,뭐가 그렇게 급했는데.,슬픔,놀람
9,완전히 망했어.,슬픔,혐오
10,화부터 내서 죄송합니다.,슬픔,슬픔
11,드라이브 갈래?.,행복,중립
12,덕분에 안 늦었어요.,행복,행복
13,얼마만의 바다야!.,행복,놀람
14,아저씨! 정신 좀 차려 보세요!.,놀람,분노
15,정상까지 얼마나 남았어요?.,중립,놀람
16,쟤넨 좋을까 슬플까.,중립,슬픔
17,죽으면 어떡해?.,공포,공포
18,쪽팔린 줄도 모르고.,혐오,슬픔
19,인생 참 재미있게 사네.,혐오,행복
20,얌전히 좀 가라.,혐오,분노
21,왜 저만 일해요?.,분노,놀람
22,이제 다른 얘기 좀 해.,분노,중립
23,그렇게 됐다.,슬픔,중립
24,1주일이나 걸려요?.,놀람,놀람
25,왜 아무것도 안 보여?.,공포,놀람
26,배고픈데 라면먹자.,중립,중립
27,아 안 해. 때려 치워.,분노,분노
28,나 그거 ID 없는데?.,중립,놀람
29,무슨 문제라도 있나요?.,공포,공포
30,거미줄이 왜 이렇게 많아.,혐오,놀람
31,이번엔 또 무슨 일인데?.,혐오,놀람
32,너 때문에 초기화 됐잖아!.,분노,분노
33,이제 다 끝났다.,슬픔,중립
34,여기야 여기!.,행복,행복
